GroupBy,fitzpatrick,sex,ageGroup,Support,Macro-TPR,Macro-FPR,Micro-TPR,Micro-FPR,TP,FP,FN,TN,balancedAcc,Eczema_FN,Eczema_FP,Eczema_FPR,Eczema_TN,Eczema_TP,Eczema_TPR,Fungal_FN,Fungal_FP,Fungal_FPR,Fungal_TN,Fungal_TP,Fungal_TPR,Others_FN,Others_FP,Others_FPR,Others_TN,Others_TP,Others_TPR,Scabies_FN,Scabies_FP,Scabies_FPR,Scabies_TN,Scabies_TP,Scabies_TPR
ageGroup,,,45-49,12,0.34,0.11,0.67,0.11,8,4,4,32,0.667,2,0,0.0,6,4,0.67,2,1,0.17,5,4,0.67,0,2,0.17,10,0,0.0,0,1,0.08,11,0,0.0
ageGroup,,,50-54,32,0.5,0.11,0.72,0.09,23,9,9,87,0.668,3,4,0.15,22,3,0.5,4,0,0.0,21,7,0.64,0,0,0.0,32,0,0.0,2,5,0.29,12,13,0.87
ageGroup,,,55-59,18,0.33,0.18,0.5,0.17,9,9,9,45,0.444,1,2,0.17,10,5,0.83,4,5,0.36,9,0,0.0,0,0,0.0,18,0,0.0,4,2,0.2,8,4,0.5
ageGroup,,,60-64,10,0.2,0.08,0.7,0.1,7,3,3,27,0.389,0,3,0.3,7,0,0.0,2,0,0.0,1,7,0.78,0,0,0.0,10,0,0.0,1,0,0.0,9,0,0.0
ageGroup,,,65-69,2,0.25,0.0,1.0,0.0,2,0,0,6,1.0,0,0,0.0,0,2,1.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0
"fitzpatrick, sex",3.0,f,,156,0.7,0.1,0.72,0.09,113,43,43,425,0.696,11,11,0.1,98,36,0.77,8,4,0.03,134,10,0.56,10,11,0.09,110,25,0.71,14,17,0.17,83,42,0.75
"fitzpatrick, sex",3.0,m,,147,0.67,0.11,0.67,0.11,99,48,48,393,0.668,11,14,0.14,88,34,0.76,12,10,0.09,102,23,0.66,15,6,0.05,106,20,0.57,10,18,0.16,97,22,0.69
"fitzpatrick, sex",4.0,f,,129,0.7,0.1,0.71,0.1,91,38,38,349,0.702,5,14,0.13,94,16,0.76,11,14,0.14,84,20,0.65,11,3,0.03,96,19,0.63,11,7,0.09,75,36,0.77
"fitzpatrick, sex",4.0,m,,125,0.72,0.1,0.73,0.09,91,34,34,341,0.721,11,10,0.1,89,15,0.58,10,9,0.09,88,18,0.64,2,4,0.04,107,12,0.86,11,11,0.16,57,46,0.81
"fitzpatrick, sex",5.0,f,,108,0.78,0.07,0.79,0.07,85,23,23,301,0.783,7,5,0.06,78,18,0.72,6,7,0.08,76,19,0.76,5,4,0.05,72,27,0.84,5,7,0.09,75,21,0.81
"fitzpatrick, sex",5.0,m,,234,0.71,0.1,0.71,0.1,165,69,69,633,0.711,24,16,0.09,171,23,0.49,9,8,0.04,182,35,0.8,6,28,0.15,160,40,0.87,30,17,0.12,120,67,0.69
"fitzpatrick, sex",6.0,f,,32,0.64,0.11,0.72,0.09,23,9,9,87,0.635,4,1,0.04,25,2,0.33,2,4,0.25,12,14,0.88,2,1,0.04,27,2,0.5,1,3,0.12,23,5,0.83
"fitzpatrick, sex",6.0,m,,55,0.52,0.14,0.62,0.13,34,21,21,144,0.521,4,5,0.1,45,1,0.2,12,3,0.15,17,23,0.66,2,3,0.06,48,2,0.5,3,10,0.23,34,8,0.73
"fitzpatrick, ageGroup",3.0,,00-04,161,0.75,0.1,0.72,0.09,116,45,45,438,0.753,10,15,0.14,95,41,0.8,1,9,0.06,143,8,0.89,15,10,0.08,110,26,0.63,19,11,0.11,90,41,0.68
"fitzpatrick, ageGroup",3.0,,05-09,61,0.66,0.11,0.67,0.11,41,20,20,163,0.662,5,4,0.09,43,9,0.64,8,2,0.04,43,8,0.5,5,7,0.19,30,19,0.79,2,7,0.13,47,5,0.71
"fitzpatrick, ageGroup",3.0,,10-14,15,0.7,0.04,0.87,0.04,13,2,2,43,0.939,2,0,0.0,4,9,0.82,0,0,0.0,14,1,1.0,0,0,0.0,15,0,0.0,0,2,0.17,10,3,1.0
"fitzpatrick, ageGroup",3.0,,15-19,1,0.25,0.0,1.0,0.0,1,0,0,3,1.0,0,0,0.0,0,1,1.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0
"fitzpatrick, ageGroup",3.0,,20-24,8,0.71,0.04,0.88,0.04,7,1,1,23,0.944,0,1,0.14,6,1,1.0,0,0,0.0,7,1,1.0,0,0,0.0,8,0,0.0,1,0,0.0,2,5,0.83
"fitzpatrick, ageGroup",3.0,,25-29,15,0.57,0.09,0.8,0.07,12,3,3,42,0.756,1,0,0.0,12,2,0.67,0,2,0.25,6,7,1.0,0,0,0.0,15,0,0.0,2,1,0.1,9,3,0.6
"fitzpatrick, ageGroup",3.0,,30-34,3,0.38,0.08,0.67,0.11,2,1,1,8,0.75,0,1,0.33,2,0,0.0,1,0,0.0,1,1,0.5,0,0,0.0,3,0,0.0,0,0,0.0,2,1,1.0
"fitzpatrick, ageGroup",3.0,,35-39,8,0.08,0.22,0.12,0.29,1,7,7,17,0.167,0,1,0.12,7,0,0.0,2,0,0.0,5,1,0.33,5,0,0.0,3,0,0.0,0,6,0.75,2,0,0.0
"fitzpatrick, ageGroup",3.0,,40-44,7,0.14,0.11,0.57,0.14,4,3,3,18,0.571,0,1,0.14,6,0,0.0,3,0,0.0,0,4,0.57,0,0,0.0,7,0,0.0,0,2,0.29,5,0,0.0
"fitzpatrick, ageGroup",3.0,,45-49,6,0.45,0.05,0.83,0.06,5,1,1,17,0.9,1,0,0.0,1,4,0.8,0,1,0.2,4,1,1.0,0,0,0.0,6,0,0.0,0,0,0.0,6,0,0.0
"fitzpatrick, ageGroup",3.0,,50-54,14,0.5,0.12,0.71,0.1,10,4,4,38,0.667,3,0,0.0,8,3,0.5,1,0,0.0,12,1,0.5,0,0,0.0,14,0,0.0,0,4,0.5,4,6,1.0
"fitzpatrick, ageGroup",3.0,,55-59,4,0.0,0.25,0.0,0.33,0,4,4,8,0.0,0,2,0.5,2,0,0.0,4,0,0.0,0,0,0.0,0,0,0.0,4,0,0.0,0,2,0.5,2,0,0.0
"fitzpatrick, ageGroup",4.0,,00-04,56,0.5,0.1,0.7,0.1,39,17,17,151,0.666,9,4,0.12,29,14,0.61,0,4,0.07,52,0,0.0,4,2,0.06,30,20,0.83,4,7,0.15,40,5,0.56
"fitzpatrick, ageGroup",4.0,,05-09,37,0.79,0.08,0.7,0.1,26,11,11,100,0.792,4,1,0.04,27,5,0.56,0,9,0.26,26,2,1.0,7,0,0.0,19,11,0.61,0,1,0.03,28,8,1.0
"fitzpatrick, ageGroup",4.0,,10-14,20,0.51,0.09,0.7,0.1,14,6,6,54,0.682,1,2,0.11,16,1,0.5,0,0,0.0,13,7,1.0,0,3,0.15,17,0,0.0,5,1,0.11,8,6,0.55
"fitzpatrick, ageGroup",4.0,,15-19,8,0.38,0.09,0.75,0.08,6,2,2,22,0.75,0,1,0.12,7,0,0.0,1,1,0.25,3,3,0.75,0,0,0.0,8,0,0.0,1,0,0.0,4,3,0.75
"fitzpatrick, ageGroup",4.0,,20-24,21,0.28,0.12,0.57,0.14,12,9,9,54,0.556,0,6,0.29,15,0,0.0,5,1,0.08,11,4,0.44,0,2,0.1,19,0,0.0,4,0,0.0,9,8,0.67
"fitzpatrick, ageGroup",4.0,,25-29,36,0.51,0.12,0.78,0.07,28,8,8,100,0.684,0,2,0.07,27,7,1.0,6,1,0.03,28,1,0.14,0,0,0.0,36,0,0.0,2,5,0.36,9,20,0.91
"fitzpatrick, ageGroup",4.0,,30-34,29,0.57,0.11,0.76,0.08,22,7,7,80,0.57,0,3,0.11,24,2,1.0,4,1,0.04,22,2,0.33,2,0,0.0,27,0,0.0,1,3,0.3,7,18,0.95
"fitzpatrick, ageGroup",4.0,,35-39,13,0.47,0.02,0.92,0.03,12,1,1,38,0.938,0,1,0.08,12,0,0.0,1,0,0.0,5,7,0.88,0,0,0.0,13,0,0.0,0,0,0.0,8,5,1.0
"fitzpatrick, ageGroup",4.0,,40-44,4,0.25,0.12,0.5,0.17,2,2,2,10,0.5,2,0,0.0,2,0,0.0,0,2,0.5,2,0,0.0,0,0,0.0,4,0,0.0,0,0,0.0,2,2,1.0
"fitzpatrick, ageGroup",4.0,,50-54,11,0.4,0.08,0.73,0.09,8,3,3,30,0.812,0,2,0.18,9,0,0.0,3,0,0.0,3,5,0.62,0,0,0.0,11,0,0.0,0,1,0.12,7,3,1.0
"fitzpatrick, ageGroup",4.0,,55-59,8,0.12,0.12,0.5,0.17,4,4,4,20,0.5,0,0,0.0,8,0,0.0,0,4,0.5,4,0,0.0,0,0,0.0,8,0,0.0,4,0,0.0,0,4,0.5
"fitzpatrick, ageGroup",4.0,,60-64,9,0.22,0.06,0.78,0.07,7,2,2,25,0.438,0,2,0.22,7,0,0.0,1,0,0.0,1,7,0.88,0,0,0.0,9,0,0.0,1,0,0.0,8,0,0.0
"fitzpatrick, ageGroup",4.0,,65-69,2,0.25,0.0,1.0,0.0,2,0,0,6,1.0,0,0,0.0,0,2,1.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0
"fitzpatrick, ageGroup",5.0,,00-04,130,0.8,0.07,0.79,0.07,103,27,27,363,0.804,15,6,0.06,93,16,0.52,1,7,0.06,104,18,0.95,10,5,0.06,79,36,0.78,1,9,0.09,87,33,0.97
"fitzpatrick, ageGroup",5.0,,05-09,91,0.7,0.11,0.71,0.1,65,26,26,247,0.695,3,2,0.02,82,4,0.57,0,2,0.03,66,23,1.0,1,20,0.34,39,31,0.97,22,2,0.03,60,7,0.24
"fitzpatrick, ageGroup",5.0,,10-14,32,0.53,0.11,0.72,0.09,23,9,9,87,0.708,3,1,0.05,19,9,0.75,1,1,0.03,28,2,0.67,0,3,0.09,29,0,0.0,5,4,0.27,11,12,0.71
"fitzpatrick, ageGroup",5.0,,15-19,14,0.32,0.17,0.64,0.12,9,5,5,37,0.426,2,2,0.2,8,2,0.5,1,0,0.0,13,0,0.0,0,1,0.07,13,0,0.0,2,2,0.4,3,7,0.78
"fitzpatrick, ageGroup",5.0,,20-24,13,0.25,0.17,0.46,0.18,6,7,7,32,0.5,0,5,0.38,8,0,0.0,7,0,0.0,6,0,0.0,0,0,0.0,13,0,0.0,0,2,0.29,5,6,1.0
"fitzpatrick, ageGroup",5.0,,25-29,21,0.52,0.1,0.71,0.1,15,6,6,57,0.687,2,0,0.0,17,2,0.5,1,1,0.07,14,5,0.83,0,3,0.14,18,0,0.0,3,2,0.2,8,8,0.73
"fitzpatrick, ageGroup",5.0,,30-34,16,0.53,0.12,0.69,0.1,11,5,5,43,0.711,4,1,0.1,9,2,0.33,1,2,0.18,9,4,0.8,0,0,0.0,16,0,0.0,0,2,0.18,9,5,1.0
"fitzpatrick, ageGroup",5.0,,35-39,6,0.25,0.0,1.0,0.0,6,0,0,18,1.0,0,0,0.0,6,0,0.0,0,0,0.0,6,0,0.0,0,0,0.0,6,0,0.0,0,0,0.0,0,6,1.0
"fitzpatrick, ageGroup",5.0,,40-44,6,0.19,0.29,0.33,0.22,2,4,4,14,0.375,1,2,0.5,2,1,0.5,3,1,0.5,1,1,0.25,0,0,0.0,6,0,0.0,0,1,0.17,5,0,0.0
"fitzpatrick, ageGroup",5.0,,50-54,7,0.42,0.07,0.71,0.1,5,2,2,19,0.833,0,2,0.29,5,0,0.0,0,0,0.0,6,1,1.0,0,0,0.0,7,0,0.0,2,0,0.0,1,4,0.67
"fitzpatrick, ageGroup",5.0,,55-59,6,0.21,0.04,0.83,0.06,5,1,1,17,0.833,1,0,0.0,0,5,0.83,0,1,0.17,5,0,0.0,0,0,0.0,6,0,0.0,0,0,0.0,6,0,0.0
"fitzpatrick, ageGroup",6.0,,00-04,14,0.48,0.19,0.5,0.17,7,7,7,35,0.635,0,2,0.15,11,1,1.0,4,1,0.12,7,2,0.33,0,1,0.07,13,0,0.0,3,3,0.43,4,4,0.57
"fitzpatrick, ageGroup",6.0,,05-09,26,0.5,0.14,0.88,0.04,23,3,3,75,0.5,2,0,0.0,24,0,0.0,0,2,0.5,2,22,1.0,0,0,0.0,25,1,1.0,1,1,0.04,24,0,0.0
"fitzpatrick, ageGroup",6.0,,10-14,4,0.75,0.0,1.0,0.0,4,0,0,12,1.0,0,0,0.0,4,0,0.0,0,0,0.0,3,1,1.0,0,0,0.0,3,1,1.0,0,0,0.0,2,2,1.0
"fitzpatrick, ageGroup",6.0,,15-19,3,0.25,0.25,0.33,0.22,1,2,2,7,0.333,1,1,0.5,1,0,0.0,0,0,0.0,3,0,0.0,1,0,0.0,2,0,0.0,0,1,0.5,1,1,1.0
"fitzpatrick, ageGroup",6.0,,20-24,1,0.25,0.0,1.0,0.0,1,0,0,3,1.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,1,1.0
"fitzpatrick, ageGroup",6.0,,25-29,11,0.52,0.18,0.55,0.15,6,5,5,28,0.525,2,1,0.11,8,0,0.0,2,3,0.5,3,3,0.6,1,0,0.0,9,1,0.5,0,1,0.11,8,2,1.0
"fitzpatrick, ageGroup",6.0,,30-34,7,0.42,0.16,0.57,0.14,4,3,3,18,0.417,1,0,0.0,6,0,0.0,1,1,0.25,3,2,0.67,1,1,0.17,5,0,0.0,0,1,0.2,4,2,1.0
"fitzpatrick, ageGroup",6.0,,35-39,12,0.67,0.12,0.58,0.14,7,5,5,31,0.667,1,1,0.11,8,2,0.67,3,0,0.0,6,3,0.5,1,0,0.0,10,1,0.5,0,4,0.36,7,1,1.0
"fitzpatrick, ageGroup",6.0,,40-44,2,0.12,0.12,0.5,0.17,1,1,1,5,0.5,0,0,0.0,2,0,0.0,1,0,0.0,0,1,0.5,0,0,0.0,2,0,0.0,0,1,0.5,1,0,0.0
"fitzpatrick, ageGroup",6.0,,45-49,6,0.15,0.12,0.5,0.17,3,3,3,15,0.3,1,0,0.0,5,0,0.0,2,0,0.0,1,3,0.6,0,2,0.33,4,0,0.0,0,1,0.17,5,0,0.0
"fitzpatrick, ageGroup",6.0,,60-64,1,0.0,0.25,0.0,0.33,0,1,1,2,0.0,0,1,1.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0
"sex, ageGroup",,f,00-04,141,0.78,0.08,0.75,0.08,106,35,35,388,0.779,11,9,0.09,95,26,0.7,1,10,0.08,115,15,0.94,7,11,0.11,86,37,0.84,16,5,0.05,92,28,0.64
"sex, ageGroup",,f,05-09,68,0.77,0.08,0.74,0.09,50,18,18,186,0.772,2,3,0.05,57,6,0.75,4,8,0.14,50,6,0.6,12,1,0.05,21,34,0.74,0,6,0.09,58,4,1.0
"sex, ageGroup",,f,10-14,33,0.6,0.06,0.85,0.05,28,5,5,94,0.8,3,0,0.0,18,12,0.8,1,0,0.0,30,2,0.67,0,1,0.03,32,0,0.0,1,4,0.22,14,14,0.93
"sex, ageGroup",,f,15-19,8,0.62,0.04,0.88,0.04,7,1,1,23,0.833,0,1,0.17,5,2,1.0,1,0,0.0,6,1,0.5,0,0,0.0,8,0,0.0,0,0,0.0,4,4,1.0
"sex, ageGroup",,f,20-24,21,0.55,0.1,0.62,0.13,13,8,8,55,0.733,0,6,0.3,14,1,1.0,6,0,0.0,11,4,0.4,0,2,0.1,19,0,0.0,2,0,0.0,11,8,0.8
"sex, ageGroup",,f,25-29,45,0.71,0.09,0.76,0.08,34,11,11,124,0.707,3,2,0.06,33,7,0.7,1,4,0.11,34,6,0.86,1,3,0.07,40,1,0.5,6,2,0.11,17,20,0.77
"sex, ageGroup",,f,30-34,23,0.63,0.08,0.78,0.07,18,5,5,64,0.631,1,1,0.05,19,2,0.67,1,1,0.06,15,6,0.86,3,1,0.05,19,0,0.0,0,2,0.15,11,10,1.0
"sex, ageGroup",,f,35-39,18,0.57,0.14,0.5,0.17,9,9,9,45,0.573,1,1,0.06,15,1,0.5,3,0,0.0,10,5,0.62,5,0,0.0,12,1,0.17,0,8,0.5,8,2,1.0
"sex, ageGroup",,f,40-44,11,0.52,0.14,0.64,0.12,7,4,4,29,0.69,1,2,0.22,7,1,0.5,3,1,0.25,3,4,0.57,0,0,0.0,11,0,0.0,0,1,0.11,8,2,1.0
"sex, ageGroup",,f,45-49,6,0.45,0.04,0.83,0.06,5,1,1,17,0.9,1,0,0.0,1,4,0.8,0,0,0.0,5,1,1.0,0,0,0.0,6,0,0.0,0,1,0.17,5,0,0.0
"sex, ageGroup",,f,50-54,25,0.5,0.12,0.68,0.11,17,8,8,67,0.663,3,3,0.16,16,3,0.5,4,0,0.0,15,6,0.6,0,0,0.0,25,0,0.0,1,5,0.31,11,8,0.89
"sex, ageGroup",,f,55-59,14,0.33,0.09,0.64,0.12,9,5,5,37,0.667,1,0,0.0,8,5,0.83,0,5,0.36,9,0,0.0,0,0,0.0,14,0,0.0,4,0,0.0,6,4,0.5
"sex, ageGroup",,f,60-64,10,0.2,0.08,0.7,0.1,7,3,3,27,0.389,0,3,0.3,7,0,0.0,2,0,0.0,1,7,0.78,0,0,0.0,10,0,0.0,1,0,0.0,9,0,0.0
"sex, ageGroup",,f,65-69,2,0.25,0.0,1.0,0.0,2,0,0,6,1.0,0,0,0.0,0,2,1.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0
"sex, ageGroup",,m,00-04,220,0.72,0.1,0.72,0.09,159,61,61,599,0.723,23,18,0.12,133,46,0.67,5,11,0.05,191,13,0.72,22,7,0.05,146,45,0.67,11,25,0.16,129,55,0.83
"sex, ageGroup",,m,05-09,147,0.7,0.09,0.71,0.1,105,42,42,399,0.695,12,4,0.03,119,12,0.5,4,7,0.07,87,49,0.92,1,26,0.22,92,28,0.97,25,5,0.05,101,16,0.39
"sex, ageGroup",,m,10-14,38,0.8,0.11,0.68,0.11,26,12,12,102,0.8,3,3,0.11,25,7,0.7,0,1,0.03,28,9,1.0,0,5,0.14,32,1,1.0,9,3,0.15,17,9,0.5
"sex, ageGroup",,m,15-19,18,0.4,0.18,0.56,0.15,10,8,8,46,0.404,3,3,0.21,11,1,0.25,1,1,0.07,14,2,0.67,1,1,0.06,16,0,0.0,3,3,0.38,5,7,0.7
"sex, ageGroup",,m,20-24,22,0.24,0.16,0.59,0.14,13,9,9,57,0.471,0,6,0.27,16,0,0.0,6,1,0.07,14,1,0.14,0,0,0.0,22,0,0.0,3,2,0.29,5,12,0.8
"sex, ageGroup",,m,25-29,38,0.54,0.12,0.71,0.1,27,11,11,103,0.717,2,1,0.03,31,4,0.67,8,3,0.15,17,10,0.56,0,0,0.0,38,0,0.0,1,7,0.29,17,13,0.93
"sex, ageGroup",,m,30-34,32,0.4,0.14,0.66,0.11,21,11,11,85,0.536,4,4,0.15,22,2,0.33,6,3,0.13,20,3,0.33,0,0,0.0,32,0,0.0,1,4,0.27,11,16,0.94
"sex, ageGroup",,m,35-39,21,0.67,0.07,0.81,0.06,17,4,4,59,0.667,0,2,0.1,18,1,1.0,3,0,0.0,12,6,0.67,1,0,0.0,20,0,0.0,0,2,0.18,9,10,1.0
"sex, ageGroup",,m,40-44,8,0.08,0.39,0.25,0.25,2,6,6,18,0.167,2,1,0.17,5,0,0.0,4,2,1.0,0,2,0.33,0,0,0.0,8,0,0.0,0,3,0.38,5,0,0.0
"sex, ageGroup",,m,45-49,6,0.15,0.33,0.5,0.17,3,3,3,15,0.3,1,0,0.0,5,0,0.0,2,1,1.0,0,3,0.6,0,2,0.33,4,0,0.0,0,0,0.0,6,0,0.0
"sex, ageGroup",,m,50-54,7,0.46,0.04,0.86,0.05,6,1,1,20,0.917,0,1,0.14,6,0,0.0,0,0,0.0,6,1,1.0,0,0,0.0,7,0,0.0,1,0,0.0,1,5,0.83
"sex, ageGroup",,m,55-59,4,0.0,0.25,0.0,0.33,0,4,4,8,0.0,0,2,0.5,2,0,0.0,4,0,0.0,0,0,0.0,0,0,0.0,4,0,0.0,0,2,0.5,2,0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,00-04,70,0.62,0.08,0.74,0.09,52,18,18,192,0.822,5,6,0.13,40,19,0.79,0,1,0.01,69,0,0.0,0,10,0.16,54,6,1.0,13,1,0.03,29,27,0.68
"fitzpatrick, sex, ageGroup",3.0,f,05-09,32,0.32,0.12,0.66,0.11,21,11,11,85,0.431,2,3,0.11,25,2,0.5,4,2,0.07,26,0,0.0,5,1,0.12,7,19,0.79,0,5,0.16,27,0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,10-14,7,0.75,0.0,1.0,0.0,7,0,0,21,1.0,0,0,0.0,3,4,1.0,0,0,0.0,6,1,1.0,0,0,0.0,7,0,0.0,0,0,0.0,5,2,1.0
"fitzpatrick, sex, ageGroup",3.0,f,15-19,1,0.25,0.0,1.0,0.0,1,0,0,3,1.0,0,0,0.0,0,1,1.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,20-24,5,0.75,0.0,1.0,0.0,5,0,0,15,1.0,0,0,0.0,4,1,1.0,0,0,0.0,4,1,1.0,0,0,0.0,5,0,0.0,0,0,0.0,2,3,1.0
"fitzpatrick, sex, ageGroup",3.0,f,25-29,10,0.6,0.08,0.8,0.07,8,2,2,28,0.806,1,0,0.0,7,2,0.67,0,1,0.14,6,3,1.0,0,0,0.0,10,0,0.0,1,1,0.17,5,3,0.75
"fitzpatrick, sex, ageGroup",3.0,f,30-34,3,0.38,0.08,0.67,0.11,2,1,1,8,0.75,0,1,0.33,2,0,0.0,1,0,0.0,1,1,0.5,0,0,0.0,3,0,0.0,0,0,0.0,2,1,1.0
"fitzpatrick, sex, ageGroup",3.0,f,35-39,8,0.08,0.22,0.12,0.29,1,7,7,17,0.167,0,1,0.12,7,0,0.0,2,0,0.0,5,1,0.33,5,0,0.0,3,0,0.0,0,6,0.75,2,0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,40-44,2,0.25,0.0,1.0,0.0,2,0,0,6,1.0,0,0,0.0,2,0,0.0,0,0,0.0,0,2,1.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,45-49,4,0.25,0.0,1.0,0.0,4,0,0,12,1.0,0,0,0.0,0,4,1.0,0,0,0.0,4,0,0.0,0,0,0.0,4,0,0.0,0,0,0.0,4,0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,50-54,14,0.5,0.12,0.71,0.1,10,4,4,38,0.667,3,0,0.0,8,3,0.5,1,0,0.0,12,1,0.5,0,0,0.0,14,0,0.0,0,4,0.5,4,6,1.0
"fitzpatrick, sex, ageGroup",3.0,m,00-04,91,0.74,0.1,0.7,0.1,64,27,27,246,0.744,5,9,0.14,55,22,0.81,1,8,0.1,74,8,0.89,15,0,0.0,56,20,0.57,6,10,0.14,61,14,0.7
"fitzpatrick, sex, ageGroup",3.0,m,05-09,29,0.52,0.09,0.69,0.1,20,9,9,78,0.694,3,1,0.05,18,7,0.7,4,0,0.0,17,8,0.67,0,6,0.21,23,0,0.0,2,2,0.09,20,5,0.71
"fitzpatrick, sex, ageGroup",3.0,m,10-14,8,0.43,0.07,0.75,0.08,6,2,2,22,0.857,2,0,0.0,1,5,0.71,0,0,0.0,8,0,0.0,0,0,0.0,8,0,0.0,0,2,0.29,5,1,1.0
"fitzpatrick, sex, ageGroup",3.0,m,20-24,3,0.17,0.08,0.67,0.11,2,1,1,8,0.667,0,1,0.33,2,0,0.0,0,0,0.0,3,0,0.0,0,0,0.0,3,0,0.0,1,0,0.0,0,2,0.67
"fitzpatrick, sex, ageGroup",3.0,m,25-29,5,0.25,0.25,0.8,0.07,4,1,1,14,0.5,0,0,0.0,5,0,0.0,0,1,1.0,0,4,1.0,0,0,0.0,5,0,0.0,1,0,0.0,4,0,0.0
