GroupBy,fitzpatrick,sex,ageGroup,Support,Macro-TPR,Macro-FPR,Micro-TPR,Micro-FPR,TP,FP,FN,TN,balancedAcc,Eczema_FN,Eczema_FP,Eczema_FPR,Eczema_TN,Eczema_TP,Eczema_TPR,Fungal_FN,Fungal_FP,Fungal_FPR,Fungal_TN,Fungal_TP,Fungal_TPR,Others_FN,Others_FP,Others_FPR,Others_TN,Others_TP,Others_TPR,Scabies_FN,Scabies_FP,Scabies_FPR,Scabies_TN,Scabies_TP,Scabies_TPR
"fitzpatrick, ageGroup",3.0,,40-44,7,0.14,0.1,0.57,0.14,4,3,3,18,0.5714285714285714,0,1,0.14,6,0,0.0,3,0,0.0,0,4,0.57,0,0,0.0,7,0,0.0,0,2,0.28,5,0,0.0
"fitzpatrick, ageGroup",3.0,,45-49,6,0.45,0.05,0.83,0.05,5,1,1,17,0.9,1,0,0.0,1,4,0.8,0,1,0.2,4,1,1.0,0,0,0.0,6,0,0.0,0,0,0.0,6,0,0.0
"fitzpatrick, ageGroup",3.0,,50-54,14,0.5,0.12,0.71,0.09,10,4,4,38,0.6666666666666666,3,0,0.0,8,3,0.5,1,0,0.0,12,1,0.5,0,0,0.0,14,0,0.0,0,4,0.5,4,6,1.0
"fitzpatrick, ageGroup",3.0,,55-59,4,0.0,0.25,0.0,0.33,0,4,4,8,0.0,0,2,0.5,2,0,0.0,4,0,0.0,0,0,0.0,0,0,0.0,4,0,0.0,0,2,0.5,2,0,0.0
"fitzpatrick, ageGroup",4.0,,00-04,56,0.49,0.09,0.69,0.1,39,17,17,151,0.6658615136876007,9,4,0.12,29,14,0.6,0,4,0.07,52,0,0.0,4,2,0.06,30,20,0.83,4,7,0.14,40,5,0.55
"fitzpatrick, ageGroup",4.0,,05-09,37,0.79,0.07,0.7,0.09,26,11,11,100,0.7916666666666667,4,1,0.03,27,5,0.55,0,9,0.25,26,2,1.0,7,0,0.0,19,11,0.61,0,1,0.03,28,8,1.0
"fitzpatrick, ageGroup",4.0,,10-14,20,0.51,0.09,0.7,0.1,14,6,6,54,0.6818181818181818,1,2,0.11,16,1,0.5,0,0,0.0,13,7,1.0,0,3,0.15,17,0,0.0,5,1,0.11,8,6,0.54
"fitzpatrick, ageGroup",4.0,,15-19,8,0.37,0.09,0.75,0.08,6,2,2,22,0.75,0,1,0.12,7,0,0.0,1,1,0.25,3,3,0.75,0,0,0.0,8,0,0.0,1,0,0.0,4,3,0.75
"fitzpatrick, ageGroup",4.0,,20-24,21,0.27,0.11,0.57,0.14,12,9,9,54,0.5555555555555556,0,6,0.28,15,0,0.0,5,1,0.08,11,4,0.44,0,2,0.09,19,0,0.0,4,0,0.0,9,8,0.66
"fitzpatrick, ageGroup",4.0,,25-29,36,0.51,0.1,0.77,0.07,28,8,8,100,0.683982683982684,0,2,0.06,27,7,1.0,6,1,0.03,28,1,0.14,0,0,0.0,36,0,0.0,2,5,0.35,9,20,0.9
"fitzpatrick, ageGroup",4.0,,30-34,29,0.56,0.11,0.75,0.08,22,7,7,80,0.5701754385964912,0,3,0.11,24,2,1.0,4,1,0.04,22,2,0.33,2,0,0.0,27,0,0.0,1,3,0.3,7,18,0.94
"fitzpatrick, ageGroup",4.0,,35-39,13,0.46,0.01,0.92,0.02,12,1,1,38,0.9375,0,1,0.07,12,0,0.0,1,0,0.0,5,7,0.87,0,0,0.0,13,0,0.0,0,0,0.0,8,5,1.0
"fitzpatrick, ageGroup",4.0,,40-44,4,0.25,0.12,0.5,0.16,2,2,2,10,0.5,2,0,0.0,2,0,0.0,0,2,0.5,2,0,0.0,0,0,0.0,4,0,0.0,0,0,0.0,2,2,1.0
"fitzpatrick, ageGroup",4.0,,50-54,11,0.4,0.07,0.72,0.09,8,3,3,30,0.8125,0,2,0.18,9,0,0.0,3,0,0.0,3,5,0.62,0,0,0.0,11,0,0.0,0,1,0.12,7,3,1.0
"fitzpatrick, ageGroup",4.0,,55-59,8,0.12,0.12,0.5,0.16,4,4,4,20,0.5,0,0,0.0,8,0,0.0,0,4,0.5,4,0,0.0,0,0,0.0,8,0,0.0,4,0,0.0,0,4,0.5
"fitzpatrick, ageGroup",4.0,,60-64,9,0.21,0.05,0.77,0.07,7,2,2,25,0.4375,0,2,0.22,7,0,0.0,1,0,0.0,1,7,0.87,0,0,0.0,9,0,0.0,1,0,0.0,8,0,0.0
"fitzpatrick, ageGroup",4.0,,65-69,2,0.25,0.0,1.0,0.0,2,0,0,6,1.0,0,0,0.0,0,2,1.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0
"fitzpatrick, ageGroup",5.0,,00-04,130,0.8,0.06,0.79,0.06,103,27,27,363,0.8041735960642469,15,6,0.06,93,16,0.51,1,7,0.06,104,18,0.94,10,5,0.05,79,36,0.78,1,9,0.09,87,33,0.97
"fitzpatrick, ageGroup",5.0,,05-09,91,0.69,0.1,0.71,0.09,65,26,26,247,0.6953894704433496,3,2,0.02,82,4,0.57,0,2,0.02,66,23,1.0,1,20,0.33,39,31,0.96,22,2,0.03,60,7,0.24
"fitzpatrick, ageGroup",5.0,,10-14,32,0.52,0.1,0.71,0.09,23,9,9,87,0.7075163398692811,3,1,0.05,19,9,0.75,1,1,0.03,28,2,0.66,0,3,0.09,29,0,0.0,5,4,0.26,11,12,0.7
"fitzpatrick, ageGroup",5.0,,15-19,14,0.31,0.16,0.64,0.11,9,5,5,37,0.4259259259259259,2,2,0.2,8,2,0.5,1,0,0.0,13,0,0.0,0,1,0.07,13,0,0.0,2,2,0.4,3,7,0.77
"fitzpatrick, ageGroup",5.0,,20-24,13,0.25,0.16,0.46,0.17,6,7,7,32,0.5,0,5,0.38,8,0,0.0,7,0,0.0,6,0,0.0,0,0,0.0,13,0,0.0,0,2,0.28,5,6,1.0
"fitzpatrick, ageGroup",5.0,,25-29,21,0.51,0.1,0.71,0.09,15,6,6,57,0.6868686868686869,2,0,0.0,17,2,0.5,1,1,0.06,14,5,0.83,0,3,0.14,18,0,0.0,3,2,0.2,8,8,0.72
"fitzpatrick, ageGroup",5.0,,30-34,16,0.53,0.11,0.68,0.1,11,5,5,43,0.7111111111111111,4,1,0.1,9,2,0.33,1,2,0.18,9,4,0.8,0,0,0.0,16,0,0.0,0,2,0.18,9,5,1.0
"fitzpatrick, ageGroup",5.0,,35-39,6,0.25,0.0,1.0,0.0,6,0,0,18,1.0,0,0,0.0,6,0,0.0,0,0,0.0,6,0,0.0,0,0,0.0,6,0,0.0,0,0,0.0,0,6,1.0
"fitzpatrick, ageGroup",5.0,,40-44,6,0.18,0.28,0.33,0.22,2,4,4,14,0.375,1,2,0.5,2,1,0.5,3,1,0.5,1,1,0.25,0,0,0.0,6,0,0.0,0,1,0.16,5,0,0.0
"fitzpatrick, ageGroup",5.0,,50-54,7,0.41,0.07,0.71,0.09,5,2,2,19,0.8333333333333333,0,2,0.28,5,0,0.0,0,0,0.0,6,1,1.0,0,0,0.0,7,0,0.0,2,0,0.0,1,4,0.66
"fitzpatrick, ageGroup",5.0,,55-59,6,0.2,0.04,0.83,0.05,5,1,1,17,0.8333333333333334,1,0,0.0,0,5,0.83,0,1,0.16,5,0,0.0,0,0,0.0,6,0,0.0,0,0,0.0,6,0,0.0
"fitzpatrick, ageGroup",6.0,,00-04,14,0.47,0.19,0.5,0.16,7,7,7,35,0.6349206349206349,0,2,0.15,11,1,1.0,4,1,0.12,7,2,0.33,0,1,0.07,13,0,0.0,3,3,0.42,4,4,0.57
"fitzpatrick, ageGroup",6.0,,05-09,26,0.5,0.13,0.88,0.03,23,3,3,75,0.5,2,0,0.0,24,0,0.0,0,2,0.5,2,22,1.0,0,0,0.0,25,1,1.0,1,1,0.04,24,0,0.0
"fitzpatrick, ageGroup",6.0,,10-14,4,0.75,0.0,1.0,0.0,4,0,0,12,1.0,0,0,0.0,4,0,0.0,0,0,0.0,3,1,1.0,0,0,0.0,3,1,1.0,0,0,0.0,2,2,1.0
"fitzpatrick, ageGroup",6.0,,15-19,3,0.25,0.25,0.33,0.22,1,2,2,7,0.3333333333333333,1,1,0.5,1,0,0.0,0,0,0.0,3,0,0.0,1,0,0.0,2,0,0.0,0,1,0.5,1,1,1.0
"fitzpatrick, ageGroup",6.0,,20-24,1,0.25,0.0,1.0,0.0,1,0,0,3,1.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,1,1.0
"fitzpatrick, ageGroup",6.0,,25-29,11,0.52,0.18,0.54,0.15,6,5,5,28,0.525,2,1,0.11,8,0,0.0,2,3,0.5,3,3,0.6,1,0,0.0,9,1,0.5,0,1,0.11,8,2,1.0
"fitzpatrick, ageGroup",6.0,,30-34,7,0.41,0.15,0.57,0.14,4,3,3,18,0.41666666666666663,1,0,0.0,6,0,0.0,1,1,0.25,3,2,0.66,1,1,0.16,5,0,0.0,0,1,0.2,4,2,1.0
"fitzpatrick, ageGroup",6.0,,35-39,12,0.66,0.11,0.58,0.13,7,5,5,31,0.6666666666666666,1,1,0.11,8,2,0.66,3,0,0.0,6,3,0.5,1,0,0.0,10,1,0.5,0,4,0.36,7,1,1.0
"fitzpatrick, ageGroup",6.0,,40-44,2,0.12,0.12,0.5,0.16,1,1,1,5,0.5,0,0,0.0,2,0,0.0,1,0,0.0,0,1,0.5,0,0,0.0,2,0,0.0,0,1,0.5,1,0,0.0
"fitzpatrick, ageGroup",6.0,,45-49,6,0.15,0.12,0.5,0.16,3,3,3,15,0.3,1,0,0.0,5,0,0.0,2,0,0.0,1,3,0.6,0,2,0.33,4,0,0.0,0,1,0.16,5,0,0.0
"fitzpatrick, ageGroup",6.0,,60-64,1,0.0,0.25,0.0,0.33,0,1,1,2,0.0,0,1,1.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0
"sex, ageGroup",,f,00-04,141,0.77,0.08,0.75,0.08,106,35,35,388,0.7793688574938574,11,9,0.08,95,26,0.7,1,10,0.08,115,15,0.93,7,11,0.11,86,37,0.84,16,5,0.05,92,28,0.63
"sex, ageGroup",,f,05-09,68,0.77,0.07,0.73,0.08,50,18,18,186,0.7722826086956522,2,3,0.05,57,6,0.75,4,8,0.13,50,6,0.6,12,1,0.04,21,34,0.73,0,6,0.09,58,4,1.0
"sex, ageGroup",,f,10-14,33,0.59,0.06,0.84,0.05,28,5,5,94,0.8000000000000002,3,0,0.0,18,12,0.8,1,0,0.0,30,2,0.66,0,1,0.03,32,0,0.0,1,4,0.22,14,14,0.93
"sex, ageGroup",,f,15-19,8,0.62,0.04,0.87,0.04,7,1,1,23,0.8333333333333334,0,1,0.16,5,2,1.0,1,0,0.0,6,1,0.5,0,0,0.0,8,0,0.0,0,0,0.0,4,4,1.0
"sex, ageGroup",,f,20-24,21,0.55,0.09,0.61,0.12,13,8,8,55,0.7333333333333334,0,6,0.3,14,1,1.0,6,0,0.0,11,4,0.4,0,2,0.09,19,0,0.0,2,0,0.0,11,8,0.8
"sex, ageGroup",,f,25-29,45,0.7,0.07,0.75,0.08,34,11,11,124,0.7065934065934065,3,2,0.05,33,7,0.7,1,4,0.1,34,6,0.85,1,3,0.06,40,1,0.5,6,2,0.1,17,20,0.76
"sex, ageGroup",,f,30-34,23,0.62,0.07,0.78,0.07,18,5,5,64,0.6309523809523809,1,1,0.05,19,2,0.66,1,1,0.06,15,6,0.85,3,1,0.05,19,0,0.0,0,2,0.15,11,10,1.0
"sex, ageGroup",,f,35-39,18,0.57,0.14,0.5,0.16,9,9,9,45,0.5729166666666667,1,1,0.06,15,1,0.5,3,0,0.0,10,5,0.62,5,0,0.0,12,1,0.16,0,8,0.5,8,2,1.0
"sex, ageGroup",,f,40-44,11,0.51,0.14,0.63,0.12,7,4,4,29,0.6904761904761904,1,2,0.22,7,1,0.5,3,1,0.25,3,4,0.57,0,0,0.0,11,0,0.0,0,1,0.11,8,2,1.0
"sex, ageGroup",,f,45-49,6,0.45,0.04,0.83,0.05,5,1,1,17,0.9,1,0,0.0,1,4,0.8,0,0,0.0,5,1,1.0,0,0,0.0,6,0,0.0,0,1,0.16,5,0,0.0
"sex, ageGroup",,f,50-54,25,0.49,0.11,0.68,0.1,17,8,8,67,0.662962962962963,3,3,0.15,16,3,0.5,4,0,0.0,15,6,0.6,0,0,0.0,25,0,0.0,1,5,0.31,11,8,0.88
"sex, ageGroup",,f,55-59,14,0.33,0.08,0.64,0.11,9,5,5,37,0.6666666666666667,1,0,0.0,8,5,0.83,0,5,0.35,9,0,0.0,0,0,0.0,14,0,0.0,4,0,0.0,6,4,0.5
"sex, ageGroup",,f,60-64,10,0.19,0.07,0.7,0.1,7,3,3,27,0.3888888888888889,0,3,0.3,7,0,0.0,2,0,0.0,1,7,0.77,0,0,0.0,10,0,0.0,1,0,0.0,9,0,0.0
"sex, ageGroup",,f,65-69,2,0.25,0.0,1.0,0.0,2,0,0,6,1.0,0,0,0.0,0,2,1.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0
"sex, ageGroup",,m,00-04,220,0.72,0.09,0.72,0.09,159,61,61,599,0.7234660033167496,23,18,0.11,133,46,0.66,5,11,0.05,191,13,0.72,22,7,0.04,146,45,0.67,11,25,0.16,129,55,0.83
"sex, ageGroup",,m,05-09,147,0.69,0.09,0.71,0.09,105,42,42,399,0.6950723614262818,12,4,0.03,119,12,0.5,4,7,0.07,87,49,0.92,1,26,0.22,92,28,0.96,25,5,0.04,101,16,0.39
"sex, ageGroup",,m,10-14,38,0.8,0.1,0.68,0.1,26,12,12,102,0.8,3,3,0.1,25,7,0.7,0,1,0.03,28,9,1.0,0,5,0.13,32,1,1.0,9,3,0.15,17,9,0.5
"sex, ageGroup",,m,15-19,18,0.4,0.17,0.55,0.14,10,8,8,46,0.4041666666666667,3,3,0.21,11,1,0.25,1,1,0.06,14,2,0.66,1,1,0.05,16,0,0.0,3,3,0.37,5,7,0.7
"sex, ageGroup",,m,20-24,22,0.23,0.15,0.59,0.13,13,9,9,57,0.4714285714285714,0,6,0.27,16,0,0.0,6,1,0.06,14,1,0.14,0,0,0.0,22,0,0.0,3,2,0.28,5,12,0.8
"sex, ageGroup",,m,25-29,38,0.53,0.11,0.71,0.09,27,11,11,103,0.7169312169312171,2,1,0.03,31,4,0.66,8,3,0.15,17,10,0.55,0,0,0.0,38,0,0.0,1,7,0.29,17,13,0.92
"sex, ageGroup",,m,30-34,32,0.4,0.13,0.65,0.11,21,11,11,85,0.5359477124183006,4,4,0.15,22,2,0.33,6,3,0.13,20,3,0.33,0,0,0.0,32,0,0.0,1,4,0.26,11,16,0.94
"sex, ageGroup",,m,35-39,21,0.66,0.07,0.8,0.06,17,4,4,59,0.6666666666666666,0,2,0.1,18,1,1.0,3,0,0.0,12,6,0.66,1,0,0.0,20,0,0.0,0,2,0.18,9,10,1.0
"sex, ageGroup",,m,40-44,8,0.08,0.38,0.25,0.25,2,6,6,18,0.16666666666666666,2,1,0.16,5,0,0.0,4,2,1.0,0,2,0.33,0,0,0.0,8,0,0.0,0,3,0.37,5,0,0.0
"sex, ageGroup",,m,45-49,6,0.15,0.33,0.5,0.16,3,3,3,15,0.3,1,0,0.0,5,0,0.0,2,1,1.0,0,3,0.6,0,2,0.33,4,0,0.0,0,0,0.0,6,0,0.0
"sex, ageGroup",,m,50-54,7,0.45,0.03,0.85,0.04,6,1,1,20,0.9166666666666667,0,1,0.14,6,0,0.0,0,0,0.0,6,1,1.0,0,0,0.0,7,0,0.0,1,0,0.0,1,5,0.83
"sex, ageGroup",,m,55-59,4,0.0,0.25,0.0,0.33,0,4,4,8,0.0,0,2,0.5,2,0,0.0,4,0,0.0,0,0,0.0,0,0,0.0,4,0,0.0,0,2,0.5,2,0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,00-04,70,0.61,0.08,0.74,0.08,52,18,18,192,0.8222222222222223,5,6,0.13,40,19,0.79,0,1,0.01,69,0,0.0,0,10,0.15,54,6,1.0,13,1,0.03,29,27,0.67
"fitzpatrick, sex, ageGroup",3.0,f,05-09,32,0.32,0.11,0.65,0.11,21,11,11,85,0.4305555555555555,2,3,0.1,25,2,0.5,4,2,0.07,26,0,0.0,5,1,0.12,7,19,0.79,0,5,0.15,27,0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,10-14,7,0.75,0.0,1.0,0.0,7,0,0,21,1.0,0,0,0.0,3,4,1.0,0,0,0.0,6,1,1.0,0,0,0.0,7,0,0.0,0,0,0.0,5,2,1.0
"fitzpatrick, sex, ageGroup",3.0,f,15-19,1,0.25,0.0,1.0,0.0,1,0,0,3,1.0,0,0,0.0,0,1,1.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,20-24,5,0.75,0.0,1.0,0.0,5,0,0,15,1.0,0,0,0.0,4,1,1.0,0,0,0.0,4,1,1.0,0,0,0.0,5,0,0.0,0,0,0.0,2,3,1.0
"fitzpatrick, sex, ageGroup",3.0,f,25-29,10,0.6,0.07,0.8,0.06,8,2,2,28,0.8055555555555555,1,0,0.0,7,2,0.66,0,1,0.14,6,3,1.0,0,0,0.0,10,0,0.0,1,1,0.16,5,3,0.75
"fitzpatrick, sex, ageGroup",3.0,f,30-34,3,0.37,0.08,0.66,0.11,2,1,1,8,0.75,0,1,0.33,2,0,0.0,1,0,0.0,1,1,0.5,0,0,0.0,3,0,0.0,0,0,0.0,2,1,1.0
"fitzpatrick, sex, ageGroup",3.0,f,35-39,8,0.08,0.21,0.12,0.29,1,7,7,17,0.16666666666666666,0,1,0.12,7,0,0.0,2,0,0.0,5,1,0.33,5,0,0.0,3,0,0.0,0,6,0.75,2,0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,40-44,2,0.25,0.0,1.0,0.0,2,0,0,6,1.0,0,0,0.0,2,0,0.0,0,0,0.0,0,2,1.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,45-49,4,0.25,0.0,1.0,0.0,4,0,0,12,1.0,0,0,0.0,0,4,1.0,0,0,0.0,4,0,0.0,0,0,0.0,4,0,0.0,0,0,0.0,4,0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,50-54,14,0.5,0.12,0.71,0.09,10,4,4,38,0.6666666666666666,3,0,0.0,8,3,0.5,1,0,0.0,12,1,0.5,0,0,0.0,14,0,0.0,0,4,0.5,4,6,1.0
"fitzpatrick, sex, ageGroup",3.0,m,00-04,91,0.74,0.09,0.7,0.09,64,27,27,246,0.7437830687830689,5,9,0.14,55,22,0.81,1,8,0.09,74,8,0.88,15,0,0.0,56,20,0.57,6,10,0.14,61,14,0.7
"fitzpatrick, sex, ageGroup",3.0,m,05-09,29,0.51,0.08,0.68,0.1,20,9,9,78,0.6936507936507937,3,1,0.05,18,7,0.7,4,0,0.0,17,8,0.66,0,6,0.2,23,0,0.0,2,2,0.09,20,5,0.71
